2026-07-04 11:15:06 | === TOLERANT VALIDATION STARTED ===
2026-07-04 11:15:24 | VALIDATING TOLERANT | results\test_section_1\deepseek-r1_8b
2026-07-04 11:15:25 | TOLERANT SUMMARY SAVED | results\test_section_1\deepseek-r1_8b
2026-07-04 11:15:25 | VALIDATING TOLERANT | results\test_section_1\llama3.1_8b
2026-07-04 11:15:26 | TOLERANT SUMMARY SAVED | results\test_section_1\llama3.1_8b
2026-07-04 11:15:26 | VALIDATING TOLERANT | results\test_section_1\ministral-3_3b
2026-07-04 11:15:27 | TOLERANT SUMMARY SAVED | results\test_section_1\ministral-3_3b
2026-07-04 11:15:27 | VALIDATING TOLERANT | results\test_section_1\qwen3.5_4b
2026-07-04 11:15:28 | TOLERANT SUMMARY SAVED | results\test_section_1\qwen3.5_4b
2026-07-04 11:15:28 | VALIDATING TOLERANT | results\test_section_2\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:29 | TOLERANT SUMMARY SAVED | results\test_section_2\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:29 | VALIDATING TOLERANT | results\test_section_2\deepseek-r1_8b
2026-07-04 11:15:30 | TOLERANT SUMMARY SAVED | results\test_section_2\deepseek-r1_8b
2026-07-04 11:15:30 | VALIDATING TOLERANT | results\test_section_2\llama3.1_8b
2026-07-04 11:15:30 | TOLERANT SUMMARY SAVED | results\test_section_2\llama3.1_8b
2026-07-04 11:15:30 | VALIDATING TOLERANT | results\test_section_2\ministral-3_3b
2026-07-04 11:15:31 | TOLERANT SUMMARY SAVED | results\test_section_2\ministral-3_3b
2026-07-04 11:15:31 | VALIDATING TOLERANT | results\test_section_2\qwen3.5_4b
2026-07-04 11:15:32 | TOLERANT SUMMARY SAVED | results\test_section_2\qwen3.5_4b
2026-07-04 11:15:32 | VALIDATING TOLERANT | results\test_section_3\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:33 | TOLERANT SUMMARY SAVED | results\test_section_3\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:33 | VALIDATING TOLERANT | results\test_section_3\deepseek-r1_8b
2026-07-04 11:15:34 | TOLERANT SUMMARY SAVED | results\test_section_3\deepseek-r1_8b
2026-07-04 11:15:34 | VALIDATING TOLERANT | results\test_section_3\llama3.1_8b
2026-07-04 11:15:35 | TOLERANT SUMMARY SAVED | results\test_section_3\llama3.1_8b
2026-07-04 11:15:35 | VALIDATING TOLERANT | results\test_section_3\ministral-3_3b
2026-07-04 11:15:36 | TOLERANT SUMMARY SAVED | results\test_section_3\ministral-3_3b
2026-07-04 11:15:36 | VALIDATING TOLERANT | results\test_section_3\qwen3.5_4b
2026-07-04 11:15:37 | TOLERANT SUMMARY SAVED | results\test_section_3\qwen3.5_4b
2026-07-04 11:15:37 | VALIDATING TOLERANT | results\test_section_4\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:37 | TOLERANT SUMMARY SAVED | results\test_section_4\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:37 | VALIDATING TOLERANT | results\test_section_4\deepseek-r1_8b
2026-07-04 11:15:38 | TOLERANT SUMMARY SAVED | results\test_section_4\deepseek-r1_8b
2026-07-04 11:15:38 | VALIDATING TOLERANT | results\test_section_4\llama3.1_8b
2026-07-04 11:15:39 | TOLERANT SUMMARY SAVED | results\test_section_4\llama3.1_8b
2026-07-04 11:15:39 | VALIDATING TOLERANT | results\test_section_4\ministral-3_3b
2026-07-04 11:15:40 | TOLERANT SUMMARY SAVED | results\test_section_4\ministral-3_3b
2026-07-04 11:15:40 | VALIDATING TOLERANT | results\test_section_4\qwen3.5_4b
2026-07-04 11:15:41 | TOLERANT SUMMARY SAVED | results\test_section_4\qwen3.5_4b
2026-07-04 11:15:41 | VALIDATING TOLERANT | results\test_section_5\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:42 | TOLERANT SUMMARY SAVED | results\test_section_5\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:42 | VALIDATING TOLERANT | results\test_section_5\deepseek-r1_8b
2026-07-04 11:15:42 | TOLERANT SUMMARY SAVED | results\test_section_5\deepseek-r1_8b
2026-07-04 11:15:42 | VALIDATING TOLERANT | results\test_section_5\llama3.1_8b
2026-07-04 11:15:43 | TOLERANT SUMMARY SAVED | results\test_section_5\llama3.1_8b
2026-07-04 11:15:43 | VALIDATING TOLERANT | results\test_section_5\ministral-3_3b
2026-07-04 11:15:44 | TOLERANT SUMMARY SAVED | results\test_section_5\ministral-3_3b
2026-07-04 11:15:44 | VALIDATING TOLERANT | results\test_section_5\qwen3.5_4b
2026-07-04 11:15:45 | TOLERANT SUMMARY SAVED | results\test_section_5\qwen3.5_4b
2026-07-04 11:15:45 | VALIDATING TOLERANT | results\test_section_6\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:46 | TOLERANT SUMMARY SAVED | results\test_section_6\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:46 | VALIDATING TOLERANT | results\test_section_6\deepseek-r1_8b
2026-07-04 11:15:47 | TOLERANT SUMMARY SAVED | results\test_section_6\deepseek-r1_8b
2026-07-04 11:15:47 | VALIDATING TOLERANT | results\test_section_6\llama3.1_8b
2026-07-04 11:15:47 | TOLERANT SUMMARY SAVED | results\test_section_6\llama3.1_8b
2026-07-04 11:15:47 | VALIDATING TOLERANT | results\test_section_6\ministral-3_3b
2026-07-04 11:15:48 | TOLERANT SUMMARY SAVED | results\test_section_6\ministral-3_3b
2026-07-04 11:15:48 | VALIDATING TOLERANT | results\test_section_6\qwen3.5_4b
2026-07-04 11:15:49 | TOLERANT SUMMARY SAVED | results\test_section_6\qwen3.5_4b
2026-07-04 11:15:49 | VALIDATING TOLERANT | results\test_section_7\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:50 | TOLERANT SUMMARY SAVED | results\test_section_7\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:50 | VALIDATING TOLERANT | results\test_section_7\deepseek-r1_8b
2026-07-04 11:15:51 | TOLERANT SUMMARY SAVED | results\test_section_7\deepseek-r1_8b
2026-07-04 11:15:51 | VALIDATING TOLERANT | results\test_section_7\llama3.1_8b
2026-07-04 11:15:52 | TOLERANT SUMMARY SAVED | results\test_section_7\llama3.1_8b
2026-07-04 11:15:52 | VALIDATING TOLERANT | results\test_section_7\ministral-3_3b
2026-07-04 11:15:53 | TOLERANT SUMMARY SAVED | results\test_section_7\ministral-3_3b
2026-07-04 11:15:53 | VALIDATING TOLERANT | results\test_section_7\qwen3.5_4b
2026-07-04 11:15:53 | TOLERANT SUMMARY SAVED | results\test_section_7\qwen3.5_4b
2026-07-04 11:15:53 | VALIDATING TOLERANT | results\vocabulary_antonym\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:54 | TOLERANT SUMMARY SAVED | results\vocabulary_antonym\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:54 | VALIDATING TOLERANT | results\vocabulary_antonym\deepseek-r1_8b
2026-07-04 11:15:55 | TOLERANT SUMMARY SAVED | results\vocabulary_antonym\deepseek-r1_8b
2026-07-04 11:15:55 | VALIDATING TOLERANT | results\vocabulary_antonym\llama3.1_8b
2026-07-04 11:15:56 | TOLERANT SUMMARY SAVED | results\vocabulary_antonym\llama3.1_8b
2026-07-04 11:15:56 | VALIDATING TOLERANT | results\vocabulary_antonym\ministral-3_3b
2026-07-04 11:15:57 | TOLERANT SUMMARY SAVED | results\vocabulary_antonym\ministral-3_3b
2026-07-04 11:15:57 | VALIDATING TOLERANT | results\vocabulary_antonym\qwen3.5_4b
2026-07-04 11:15:58 | TOLERANT SUMMARY SAVED | results\vocabulary_antonym\qwen3.5_4b
2026-07-04 11:15:58 | VALIDATING TOLERANT | results\vocabulary_definition\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:58 | TOLERANT SUMMARY SAVED | results\vocabulary_definition\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:58 | VALIDATING TOLERANT | results\vocabulary_definition\deepseek-r1_8b
2026-07-04 11:15:59 | TOLERANT SUMMARY SAVED | results\vocabulary_definition\deepseek-r1_8b
2026-07-04 11:15:59 | VALIDATING TOLERANT | results\vocabulary_definition\llama3.1_8b
2026-07-04 11:16:00 | TOLERANT SUMMARY SAVED | results\vocabulary_definition\llama3.1_8b
2026-07-04 11:16:00 | VALIDATING TOLERANT | results\vocabulary_definition\ministral-3_3b
2026-07-04 11:16:01 | TOLERANT SUMMARY SAVED | results\vocabulary_definition\ministral-3_3b
2026-07-04 11:16:01 | VALIDATING TOLERANT | results\vocabulary_definition\qwen3.5_4b
2026-07-04 11:16:02 | TOLERANT SUMMARY SAVED | results\vocabulary_definition\qwen3.5_4b
2026-07-04 11:16:02 | VALIDATING TOLERANT | results\vocabulary_match\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:16:03 | TOLERANT SUMMARY SAVED | results\vocabulary_match\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:16:03 | VALIDATING TOLERANT | results\vocabulary_match\deepseek-r1_8b
2026-07-04 11:16:03 | TOLERANT SUMMARY SAVED | results\vocabulary_match\deepseek-r1_8b
2026-07-04 11:16:03 | VALIDATING TOLERANT | results\vocabulary_match\llama3.1_8b
2026-07-04 11:16:04 | TOLERANT SUMMARY SAVED | results\vocabulary_match\llama3.1_8b
2026-07-04 11:16:04 | VALIDATING TOLERANT | results\vocabulary_match\ministral-3_3b
2026-07-04 11:16:05 | TOLERANT SUMMARY SAVED | results\vocabulary_match\ministral-3_3b
2026-07-04 11:16:05 | VALIDATING TOLERANT | results\vocabulary_match\qwen3.5_4b
2026-07-04 11:16:06 | TOLERANT SUMMARY SAVED | results\vocabulary_match\qwen3.5_4b
2026-07-04 11:16:06 | VALIDATING TOLERANT | results\vocabulary_synonym\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:16:07 | TOLERANT SUMMARY SAVED | results\vocabulary_synonym\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:16:07 | VALIDATING TOLERANT | results\vocabulary_synonym\deepseek-r1_8b
2026-07-04 11:16:07 | TOLERANT SUMMARY SAVED | results\vocabulary_synonym\deepseek-r1_8b
2026-07-04 11:16:07 | VALIDATING TOLERANT | results\vocabulary_synonym\llama3.1_8b
2026-07-04 11:16:08 | TOLERANT SUMMARY SAVED | results\vocabulary_synonym\llama3.1_8b
2026-07-04 11:16:08 | VALIDATING TOLERANT | results\vocabulary_synonym\ministral-3_3b
2026-07-04 11:16:09 | TOLERANT SUMMARY SAVED | results\vocabulary_synonym\ministral-3_3b
2026-07-04 11:16:09 | VALIDATING TOLERANT | results\vocabulary_synonym\qwen3.5_4b
2026-07-04 11:16:10 | TOLERANT SUMMARY SAVED | results\vocabulary_synonym\qwen3.5_4b
2026-07-04 11:16:10 | VALIDATING TOLERANT | results\writing\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:16:11 | TOLERANT SUMMARY SAVED | results\writing\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:16:11 | VALIDATING TOLERANT | results\writing\deepseek-r1_8b
2026-07-04 11:16:12 | TOLERANT SUMMARY SAVED | results\writing\deepseek-r1_8b
2026-07-04 11:16:12 | VALIDATING TOLERANT | results\writing\llama3.1_8b
2026-07-04 11:16:12 | TOLERANT SUMMARY SAVED | results\writing\llama3.1_8b
2026-07-04 11:16:12 | VALIDATING TOLERANT | results\writing\ministral-3_3b
2026-07-04 11:16:13 | TOLERANT SUMMARY SAVED | results\writing\ministral-3_3b
2026-07-04 11:16:13 | VALIDATING TOLERANT | results\writing\qwen3.5_4b
2026-07-04 11:16:14 | TOLERANT SUMMARY SAVED | results\writing\qwen3.5_4b
2026-07-04 11:16:14 | === TOLERANT VALIDATION FINISHED ===
