mode_id,model,all_attempts,validated_attempts,not_validated_attempts,strictly_valid_count,strictly_valid_rate,strictly_valid_rate_over_all_attempts,recovered_by_tolerant_count,recovered_by_tolerant_rate_over_validated,recovered_by_tolerant_rate_over_non_strict,recovered_by_tolerant_rate_over_all_attempts,final_valid_count,final_valid_rate,final_valid_rate_over_all_attempts,final_invalid_count,final_invalid_rate,final_invalid_rate_over_all_attempts,fatal_error_main_normalized,fatal_error_unique_count,fatal_error_counts_normalized,non_fatal_error_main_normalized,non_fatal_error_unique_count,non_fatal_error_counts_normalized
grammar_past_simple_vs_present_perfect,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,69,31,0,0.0,0.0,40,0.5797,0.5797,0.4,40,0.5797,0.4,29,0.4203,0.29,answer_not_in_options,4,"{""invalid_grammar_topic"": 17, ""answer_not_in_options"": 47, ""duplicate_question_text"": 5, ""missing_answer"": 30}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 69, ""wrong_field_name_for_grammar_topic"": 40}"
grammar_past_simple_vs_present_perfect,deepseek-r1_8b,100,79,21,63,0.7975,0.63,0,0.0,0.0,0.0,63,0.7975,0.63,16,0.2025,0.16,duplicate_options,5,"{""options_not_length_3"": 2, ""answer_not_in_options"": 5, ""duplicate_options"": 27, ""missing_answer"": 1, ""options_is_not_list"": 1}",,0,{}
grammar_past_simple_vs_present_perfect,llama3.1_8b,100,100,0,88,0.88,0.88,0,0.0,0.0,0.0,88,0.88,0.88,12,0.12,0.12,answer_not_in_options,4,"{""answer_not_in_options"": 20, ""invalid_question_count"": 1, ""duplicate_options"": 3, ""options_not_length_3"": 7}",,0,{}
grammar_past_simple_vs_present_perfect,ministral-3_3b,100,53,47,37,0.6981,0.37,0,0.0,0.0,0.0,37,0.6981,0.37,16,0.3019,0.16,answer_not_in_options,2,"{""answer_not_in_options"": 16, ""invalid_grammar_topic"": 9}",,0,{}
grammar_past_simple_vs_present_perfect,qwen3.5_4b,100,99,1,86,0.8687,0.86,0,0.0,0.0,0.0,86,0.8687,0.86,13,0.1313,0.13,options_not_length_3,4,"{""options_not_length_3"": 14, ""duplicate_options"": 9, ""missing_answer"": 1, ""answer_not_in_options"": 5}",,0,{}
grammar_simple_vs_continuous,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,98,2,0,0.0,0.0,17,0.1735,0.1735,0.17,17,0.1735,0.17,81,0.8265,0.81,answer_not_in_options,7,"{""invalid_grammar_topic"": 36, ""invalid_level"": 26, ""options_not_length_3"": 220, ""answer_not_in_options"": 422, ""missing_answer"": 40, ""duplicate_question_text"": 2, ""duplicate_options"": 7}",wrong_field_name_for_exercise_type,3,"{""wrong_field_name_for_exercise_type"": 98, ""wrong_field_name_for_grammar_topic"": 76, ""wrong_field_name_for_options"": 10}"
grammar_simple_vs_continuous,deepseek-r1_8b,100,70,30,52,0.7429,0.52,0,0.0,0.0,0.0,52,0.7429,0.52,18,0.2571,0.18,answer_not_in_options,4,"{""answer_not_in_options"": 64, ""duplicate_options"": 5, ""options_is_not_list"": 7, ""options_not_length_3"": 2}",wrong_field_name_for_answer,1,"{""wrong_field_name_for_answer"": 1}"
grammar_simple_vs_continuous,llama3.1_8b,100,100,0,57,0.57,0.57,0,0.0,0.0,0.0,57,0.57,0.57,43,0.43,0.43,answer_not_in_options,5,"{""answer_not_in_options"": 110, ""invalid_question_count"": 6, ""duplicate_question_text"": 1, ""options_not_length_3"": 61, ""duplicate_options"": 3}",,0,{}
grammar_simple_vs_continuous,ministral-3_3b,100,65,35,40,0.6154,0.4,0,0.0,0.0,0.0,40,0.6154,0.4,25,0.3846,0.25,duplicate_options,2,"{""duplicate_options"": 22, ""answer_not_in_options"": 15}",,0,{}
grammar_simple_vs_continuous,qwen3.5_4b,100,100,0,94,0.94,0.94,0,0.0,0.0,0.0,94,0.94,0.94,6,0.06,0.06,answer_not_in_options,2,"{""answer_not_in_options"": 5, ""duplicate_options"": 1}",,0,{}
test_section_1,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,64,36,0,0.0,0.0,1,0.0156,0.0156,0.01,1,0.0156,0.01,63,0.9844,0.63,answer_not_in_options,6,"{""invalid_exercise_type"": 60, ""answer_not_in_options"": 275, ""duplicate_question_text"": 2, ""options_not_length_4"": 16, ""duplicate_options"": 4, ""invalid_cefr_range"": 1}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 64, ""wrong_field_name_for_question_number"": 10}"
test_section_1,deepseek-r1_8b,100,100,0,86,0.86,0.86,0,0.0,0.0,0.0,86,0.86,0.86,14,0.14,0.14,answer_not_in_options,5,"{""answer_not_in_options"": 8, ""duplicate_options"": 6, ""options_not_length_4"": 5, ""duplicate_question_text"": 1, ""empty_option"": 2}",,0,{}
test_section_1,llama3.1_8b,100,100,0,77,0.77,0.77,0,0.0,0.0,0.0,77,0.77,0.77,23,0.23,0.23,answer_not_in_options,2,"{""options_not_length_4"": 5, ""answer_not_in_options"": 55}",,0,{}
test_section_1,ministral-3_3b,100,71,29,54,0.7606,0.54,0,0.0,0.0,0.0,54,0.7606,0.54,17,0.2394,0.17,duplicate_options,4,"{""duplicate_options"": 15, ""answer_not_in_options"": 7, ""options_not_length_4"": 1, ""duplicate_question_text"": 1}",,0,{}
test_section_1,qwen3.5_4b,100,94,6,62,0.6596,0.62,0,0.0,0.0,0.0,62,0.6596,0.62,32,0.3404,0.32,duplicate_options,4,"{""duplicate_question_text"": 5, ""duplicate_options"": 31, ""empty_option"": 7, ""answer_not_in_options"": 3}",,0,{}
test_section_2,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,74,26,0,0.0,0.0,1,0.0135,0.0135,0.01,1,0.0135,0.01,73,0.9865,0.73,invalid_exercise_type,6,"{""invalid_exercise_type"": 73, ""duplicate_question_text"": 9, ""options_not_length_4"": 30, ""answer_not_in_options"": 21, ""invalid_section_title"": 1, ""duplicate_options"": 5}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 74, ""wrong_field_name_for_question_number"": 20}"
test_section_2,deepseek-r1_8b,100,92,8,59,0.6413,0.59,0,0.0,0.0,0.0,59,0.6413,0.59,33,0.3587,0.33,duplicate_options,4,"{""duplicate_question_text"": 3, ""duplicate_options"": 90, ""answer_not_in_options"": 23, ""options_not_length_4"": 2}",,0,{}
test_section_2,llama3.1_8b,100,97,3,68,0.701,0.68,0,0.0,0.0,0.0,68,0.701,0.68,29,0.299,0.29,answer_not_in_options,2,"{""answer_not_in_options"": 109, ""duplicate_options"": 1}",,0,{}
test_section_2,ministral-3_3b,100,69,31,60,0.8696,0.6,0,0.0,0.0,0.0,60,0.8696,0.6,9,0.1304,0.09,duplicate_options,2,"{""duplicate_options"": 6, ""answer_not_in_options"": 3}",,0,{}
test_section_2,qwen3.5_4b,100,98,2,76,0.7755,0.76,0,0.0,0.0,0.0,76,0.7755,0.76,22,0.2245,0.22,duplicate_options,2,"{""duplicate_options"": 30, ""answer_not_in_options"": 2}",,0,{}
test_section_3,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,24,76,0,0.0,0.0,1,0.0417,0.0417,0.01,1,0.0417,0.01,23,0.9583,0.23,answer_not_in_options,5,"{""invalid_exercise_type"": 21, ""answer_not_in_options"": 186, ""duplicate_question_text"": 2, ""options_not_length_4"": 26, ""missing_answer"": 7}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 24, ""wrong_field_name_for_question_number"": 10}"
test_section_3,deepseek-r1_8b,100,98,2,43,0.4388,0.43,0,0.0,0.0,0.0,43,0.4388,0.43,55,0.5612,0.55,duplicate_options,2,"{""duplicate_options"": 103, ""answer_not_in_options"": 8}",,0,{}
test_section_3,llama3.1_8b,100,99,1,62,0.6263,0.62,0,0.0,0.0,0.0,62,0.6263,0.62,37,0.3737,0.37,answer_not_in_options,3,"{""answer_not_in_options"": 99, ""duplicate_question_text"": 2, ""duplicate_options"": 1}",,0,{}
test_section_3,ministral-3_3b,100,60,40,49,0.8167,0.49,0,0.0,0.0,0.0,49,0.8167,0.49,11,0.1833,0.11,answer_not_in_options,2,"{""answer_not_in_options"": 20, ""duplicate_options"": 3}",,0,{}
test_section_3,qwen3.5_4b,100,99,1,74,0.7475,0.74,0,0.0,0.0,0.0,74,0.7475,0.74,25,0.2525,0.25,duplicate_options,3,"{""duplicate_options"": 27, ""answer_not_in_options"": 1, ""options_not_length_4"": 3}",,0,{}
test_section_4,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,53,47,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,53,1.0,0.53,answer_not_in_options,6,"{""invalid_exercise_type"": 53, ""invalid_section_title"": 20, ""answer_not_in_options"": 200, ""options_not_length_4"": 36, ""missing_answer"": 14, ""missing_options"": 10}",wrong_field_name_for_exercise_type,1,"{""wrong_field_name_for_exercise_type"": 53}"
test_section_4,deepseek-r1_8b,100,99,1,54,0.5455,0.54,0,0.0,0.0,0.0,54,0.5455,0.54,45,0.4545,0.45,duplicate_options,3,"{""duplicate_options"": 90, ""answer_not_in_options"": 1, ""options_not_length_4"": 1}",,0,{}
test_section_4,llama3.1_8b,100,79,21,46,0.5823,0.46,0,0.0,0.0,0.0,46,0.5823,0.46,33,0.4177,0.33,answer_not_in_options,2,"{""answer_not_in_options"": 88, ""missing_answer"": 5}",,0,{}
test_section_4,ministral-3_3b,100,84,16,73,0.869,0.73,0,0.0,0.0,0.0,73,0.869,0.73,11,0.131,0.11,answer_not_in_options,1,"{""answer_not_in_options"": 17}",,0,{}
test_section_4,qwen3.5_4b,100,100,0,58,0.58,0.58,0,0.0,0.0,0.0,58,0.58,0.58,42,0.42,0.42,duplicate_options,2,"{""duplicate_options"": 77, ""answer_not_in_options"": 3}",,0,{}
test_section_5,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,47,53,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,47,1.0,0.47,answer_not_in_options,4,"{""invalid_exercise_type"": 47, ""answer_not_in_options"": 96, ""missing_question"": 1, ""duplicate_options"": 1}",wrong_field_name_for_exercise_type,4,"{""wrong_field_name_for_exercise_type"": 47, ""wrong_field_name_for_question"": 7, ""wrong_field_name_for_question_number"": 5, ""wrong_field_name_for_reading_text"": 1}"
test_section_5,deepseek-r1_8b,100,100,0,96,0.96,0.96,0,0.0,0.0,0.0,96,0.96,0.96,4,0.04,0.04,answer_not_in_options,1,"{""answer_not_in_options"": 5}",,0,{}
test_section_5,llama3.1_8b,100,39,61,27,0.6923,0.27,0,0.0,0.0,0.0,27,0.6923,0.27,12,0.3077,0.12,answer_not_in_options,2,"{""answer_not_in_options"": 38, ""options_not_length_4"": 3}",,0,{}
test_section_5,ministral-3_3b,100,0,100,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,0,{},,0,{}
test_section_5,qwen3.5_4b,100,100,0,97,0.97,0.97,0,0.0,0.0,0.0,97,0.97,0.97,3,0.03,0.03,options_not_length_4,1,"{""options_not_length_4"": 15}",,0,{}
test_section_6,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,60,40,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,60,1.0,0.6,options_not_length_4,4,"{""invalid_exercise_type"": 59, ""options_not_length_4"": 104, ""answer_not_in_options"": 61, ""missing_answer"": 2}",wrong_field_name_for_exercise_type,1,"{""wrong_field_name_for_exercise_type"": 60}"
test_section_6,deepseek-r1_8b,100,99,1,99,1.0,0.99,0,0.0,0.0,0.0,99,1.0,0.99,0,0.0,0.0,,0,{},,0,{}
test_section_6,llama3.1_8b,100,77,23,73,0.9481,0.73,0,0.0,0.0,0.0,73,0.9481,0.73,4,0.0519,0.04,answer_not_in_options,1,"{""answer_not_in_options"": 4}",,0,{}
test_section_6,ministral-3_3b,100,96,4,89,0.9271,0.89,0,0.0,0.0,0.0,89,0.9271,0.89,7,0.0729,0.07,answer_not_in_options,1,"{""answer_not_in_options"": 8}",,0,{}
test_section_6,qwen3.5_4b,100,100,0,95,0.95,0.95,0,0.0,0.0,0.0,95,0.95,0.95,5,0.05,0.05,options_not_length_4,3,"{""options_not_length_4"": 15, ""answer_not_in_options"": 1, ""duplicate_options"": 4}",,0,{}
test_section_7,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,34,66,0,0.0,0.0,20,0.5882,0.5882,0.2,20,0.5882,0.2,14,0.4118,0.14,answer_not_in_options,4,"{""answer_not_in_options"": 16, ""invalid_exercise_type"": 8, ""duplicate_options"": 1, ""options_not_length_4"": 5}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 34, ""wrong_field_name_for_question_number"": 5}"
test_section_7,deepseek-r1_8b,100,100,0,69,0.69,0.69,0,0.0,0.0,0.0,69,0.69,0.69,31,0.31,0.31,duplicate_options,2,"{""duplicate_options"": 56, ""answer_not_in_options"": 5}",,0,{}
test_section_7,llama3.1_8b,100,100,0,69,0.69,0.69,0,0.0,0.0,0.0,69,0.69,0.69,31,0.31,0.31,answer_not_in_options,2,"{""answer_not_in_options"": 71, ""duplicate_options"": 1}",,0,{}
test_section_7,ministral-3_3b,100,72,28,54,0.75,0.54,0,0.0,0.0,0.0,54,0.75,0.54,18,0.25,0.18,answer_not_in_options,2,"{""answer_not_in_options"": 48, ""duplicate_options"": 5}",,0,{}
test_section_7,qwen3.5_4b,100,100,0,78,0.78,0.78,0,0.0,0.0,0.0,78,0.78,0.78,22,0.22,0.22,duplicate_options,2,"{""duplicate_options"": 47, ""answer_not_in_options"": 2}",,0,{}
vocabulary_antonym,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,99,1,0,0.0,0.0,91,0.9192,0.9192,0.91,91,0.9192,0.91,8,0.0808,0.08,invalid_exercise_type,2,"{""answer_not_in_options"": 1, ""invalid_exercise_type"": 7}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 99, ""wrong_field_name_for_question"": 3}"
vocabulary_antonym,deepseek-r1_8b,100,98,2,64,0.6531,0.64,0,0.0,0.0,0.0,64,0.6531,0.64,34,0.3469,0.34,word_present_in_options,1,"{""word_present_in_options"": 34}",,0,{}
vocabulary_antonym,llama3.1_8b,100,100,0,98,0.98,0.98,0,0.0,0.0,0.0,98,0.98,0.98,2,0.02,0.02,answer_not_in_options,2,"{""answer_not_in_options"": 1, ""word_present_in_options"": 1}",,0,{}
vocabulary_antonym,ministral-3_3b,100,96,4,95,0.9896,0.95,0,0.0,0.0,0.0,95,0.9896,0.95,1,0.0104,0.01,word_present_in_options,1,"{""word_present_in_options"": 1}",,0,{}
vocabulary_antonym,qwen3.5_4b,100,100,0,86,0.86,0.86,0,0.0,0.0,0.0,86,0.86,0.86,14,0.14,0.14,word_present_in_options,3,"{""duplicate_word"": 2, ""word_present_in_options"": 18, ""duplicate_options"": 1}",,0,{}
vocabulary_definition,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,88,12,0,0.0,0.0,65,0.7386,0.7386,0.65,65,0.7386,0.65,23,0.2614,0.23,answer_not_in_options,3,"{""options_not_length_3"": 45, ""answer_not_in_options"": 58, ""duplicate_definition"": 1}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 88, ""wrong_field_name_for_question"": 1}"
vocabulary_definition,deepseek-r1_8b,100,94,6,60,0.6383,0.6,1,0.0106,0.0294,0.01,61,0.6489,0.61,33,0.3511,0.33,options_not_length_3,3,"{""options_not_length_3"": 155, ""duplicate_definition"": 2, ""duplicate_options"": 2}",wrong_field_name_for_answer,1,"{""wrong_field_name_for_answer"": 1}"
vocabulary_definition,llama3.1_8b,100,99,1,96,0.9697,0.96,0,0.0,0.0,0.0,96,0.9697,0.96,3,0.0303,0.03,answer_not_in_options,3,"{""duplicate_options"": 1, ""answer_not_in_options"": 5, ""duplicate_definition"": 1}",,0,{}
vocabulary_definition,ministral-3_3b,100,98,2,69,0.7041,0.69,0,0.0,0.0,0.0,69,0.7041,0.69,29,0.2959,0.29,answer_not_in_options,2,"{""answer_not_in_options"": 102, ""duplicate_options"": 3}",,0,{}
vocabulary_definition,qwen3.5_4b,100,100,0,93,0.93,0.93,0,0.0,0.0,0.0,93,0.93,0.93,7,0.07,0.07,duplicate_options,1,"{""duplicate_options"": 7}",,0,{}
vocabulary_match,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,99,1,0,0.0,0.0,72,0.7273,0.7273,0.72,72,0.7273,0.72,27,0.2727,0.27,answer_key_translation_not_in_translations,6,"{""invalid_exercise_type"": 8, ""answer_key_translation_not_in_translations"": 17, ""duplicate_answer_key_translations"": 10, ""invalid_answer_key_count"": 4, ""missing_word"": 4, ""duplicate_translations"": 1}",wrong_field_name_for_exercise_type,3,"{""wrong_field_name_for_exercise_type"": 99, ""wrong_field_name_for_topic"": 71, ""wrong_field_name_for_translations"": 4}"
vocabulary_match,deepseek-r1_8b,100,98,2,12,0.1224,0.12,0,0.0,0.0,0.0,12,0.1224,0.12,86,0.8776,0.86,answer_key_translation_not_in_translations,3,"{""answer_key_translation_not_in_translations"": 143, ""duplicate_translations"": 19, ""duplicate_answer_key_translations"": 23}",,0,{}
vocabulary_match,llama3.1_8b,100,100,0,63,0.63,0.63,0,0.0,0.0,0.0,63,0.63,0.63,37,0.37,0.37,answer_key_translation_not_in_translations,7,"{""answer_key_translation_not_in_translations"": 43, ""empty_answer"": 6, ""duplicate_answer_key_translations"": 11, ""invalid_translation_count"": 1, ""missing_word"": 9, ""answer_key_unknown_word"": 8, ""invalid_answer_key_count"": 1}",,0,{}
vocabulary_match,ministral-3_3b,100,90,10,61,0.6778,0.61,0,0.0,0.0,0.0,61,0.6778,0.61,29,0.3222,0.29,answer_key_translation_not_in_translations,6,"{""answer_key_translation_not_in_translations"": 24, ""duplicate_answer_key_translations"": 11, ""invalid_translation_count"": 5, ""duplicate_translations"": 2, ""invalid_answer_key_count"": 1, ""missing_word"": 1}",,0,{}
vocabulary_match,qwen3.5_4b,100,100,0,82,0.82,0.82,0,0.0,0.0,0.0,82,0.82,0.82,18,0.18,0.18,answer_key_translation_not_in_translations,7,"{""invalid_word_count"": 1, ""duplicate_word"": 2, ""invalid_translation_count"": 1, ""duplicate_translations"": 7, ""invalid_answer_key_count"": 2, ""duplicate_answer_key_translations"": 6, ""answer_key_translation_not_in_translations"": 31}",,0,{}
vocabulary_synonym,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,100,0,0,0.0,0.0,87,0.87,0.87,0.87,87,0.87,0.87,13,0.13,0.13,word_present_in_options,5,"{""options_not_length_3"": 10, ""word_present_in_options"": 20, ""invalid_exercise_type"": 7, ""answer_not_in_options"": 6, ""duplicate_word"": 1}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 100, ""wrong_field_name_for_question"": 17}"
vocabulary_synonym,deepseek-r1_8b,100,99,1,97,0.9798,0.97,0,0.0,0.0,0.0,97,0.9798,0.97,2,0.0202,0.02,duplicate_options,2,"{""duplicate_options"": 5, ""answer_not_in_options"": 1}",,0,{}
vocabulary_synonym,llama3.1_8b,100,100,0,94,0.94,0.94,0,0.0,0.0,0.0,94,0.94,0.94,6,0.06,0.06,answer_not_in_options,3,"{""answer_not_in_options"": 5, ""word_present_in_options"": 5, ""duplicate_word"": 4}",,0,{}
vocabulary_synonym,ministral-3_3b,100,94,6,93,0.9894,0.93,0,0.0,0.0,0.0,93,0.9894,0.93,1,0.0106,0.01,duplicate_options,1,"{""duplicate_options"": 1}",,0,{}
vocabulary_synonym,qwen3.5_4b,100,100,0,86,0.86,0.86,0,0.0,0.0,0.0,86,0.86,0.86,14,0.14,0.14,word_present_in_options,2,"{""word_present_in_options"": 17, ""duplicate_word"": 2}",,0,{}
writing,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,100,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,100,1.0,1.0,invalid_task_content,2,"{""invalid_task_content"": 100, ""invalid_original_text"": 100}",wrong_field_name_for_exercise_type,3,"{""wrong_field_name_for_exercise_type"": 100, ""wrong_field_name_for_learner_native_language"": 100, ""wrong_field_name_for_learner_errors"": 100}"
writing,deepseek-r1_8b,100,100,0,100,1.0,1.0,0,0.0,0.0,0.0,100,1.0,1.0,0,0.0,0.0,,0,{},,0,{}
writing,llama3.1_8b,100,100,0,100,1.0,1.0,0,0.0,0.0,0.0,100,1.0,1.0,0,0.0,0.0,,0,{},,0,{}
writing,ministral-3_3b,100,99,1,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,99,1.0,0.99,invalid_learner_native_language,3,"{""invalid_learner_native_language"": 99, ""invalid_task_content"": 99, ""invalid_original_text"": 99}",,0,{}
writing,qwen3.5_4b,100,100,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,100,1.0,1.0,invalid_learner_native_language,1,"{""invalid_learner_native_language"": 100}",,0,{}
